,bg,above,across,against,along,and,at,attached to,behind,belonging to,between,carrying,covered in,covering,eating,flying in,for,from,growing on,hanging from,has,holding,in,in front of,laying on,looking at,lying on,made of,mounted on,near,of,on,on back of,over,painted on,parked on,part of,playing,riding,says,sitting on,standing on,to,under,using,walking in,walking on,watching,wearing,wears,with
bg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
above,0.0,0.6861030126331804,0.002137998056364018,0.0005183025591185499,0.04042759961124689,0.014642047295099032,0.006025267249753141,0.0006478781988981873,0.0007774538386778247,0.0008422416585676434,0.039390994493009784,0.00712666018788006,0.0,0.0029802397149316616,0.008811143505015348,0.006413994169092055,0.004016844833168761,0.0005830903790083685,0.024619371558131115,0.0,0.02034337544540308,0.000712666018788006,0.001619695497245468,0.0006478781988981873,0.0004535147392287311,0.00019436345966945617,0.00719144800776988,0.05992873339808233,0.003239390994490936,0.0002591512795592749,0.0002591512795592749,0.007774538386778248,0.002332361516033474,0.0,0.0002591512795592749,0.008228053126006978,6.478781988981873e-05,6.478781988981873e-05,0.000712666018788006,0.007385811467439335,0.0014901198574658308,0.002785876255262205,0.001425332037576012,0.0,0.00012957563977963746,0.00764496274699861,0.0036281179138298487,0.0,0.0,0.015160349854217582,0.0
across,0.0,0.004810583283208628,0.7591701743813615,0.06163559831611054,0.002405291641604314,0.0021046301864037745,0.002705953096804853,0.1019242333129828,0.0018039687312032355,0.008719182200815637,0.0006013229104010785,0.0,0.0006013229104010785,0.004810583283208628,0.0015033072760026961,0.004810583283208628,0.0,0.0015033072760026961,0.0,0.005111244738409166,0.0,0.0,0.0,0.002405291641604314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021046301864037745,0.0021046301864037745,0.0,0.002705953096804853,0.001202645820802157,0.0,0.0,0.0,0.0006013229104010785,0.0,0.0,0.0,0.0,0.0,0.00030066145520053924,0.0,0.00030066145520053924,0.0,0.024052916416043138,0.0
against,0.0,0.001254705144285844,0.0033458803847622506,0.9719782517734339,0.0,0.011292346298572595,0.0,0.001254705144285844,0.0,0.0004182350480952813,0.0,0.0,0.0033458803847622506,0.0,0.0,0.0,0.0016729401923811253,0.0,0.0,0.00292764533666697,0.0,0.0,0.0,0.0,0.0004182350480952813,0.0004182350480952813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016729401923811253,0.0
along,0.0,0.36644295301767493,0.0020134228187784335,0.0,0.5429530201305842,0.0026845637583712443,0.003355704697964056,0.009395973154299356,0.0013422818791856222,0.0006711409395928111,0.003355704697964056,0.0,0.0,0.004697986577149678,0.0,0.0006711409395928111,0.0,0.0,0.0013422818791856222,0.0,0.0,0.0,0.012080536912670602,0.006040268456335301,0.0,0.0,0.0,0.0006711409395928111,0.0006711409395928111,0.0,0.0,0.0006711409395928111,0.0,0.0,0.0013422818791856222,0.0013422818791856222,0.0,0.0,0.0,0.013422818791856224,0.0,0.0,0.0,0.0,0.0013422818791856222,0.007382550335520923,0.0,0.0,0.0,0.016107382550227468,0.0
and,0.0,0.20815138282286194,0.0043668122270530485,0.18000970402629787,0.0038816108684915983,0.37554585152656217,0.010674429888351898,0.0009704027171228996,0.002911208151368699,0.0004852013585614498,0.0038816108684915983,0.025230470645195388,0.0,0.002911208151368699,0.0014556040756843495,0.013100436681159145,0.021834061135265245,0.0009704027171228996,0.002911208151368699,0.0,0.010189228529790446,0.0004852013585614498,0.0,0.0043668122270530485,0.0019408054342457991,0.0033964095099301484,0.0019408054342457991,0.04075691411916178,0.0033964095099301484,0.0,0.0004852013585614498,0.0043668122270530485,0.0,0.0,0.0033964095099301484,0.005822416302737398,0.0,0.0,0.0,0.011159631246913347,0.0004852013585614498,0.016011644832527844,0.0,0.0009704027171228996,0.0014556040756843495,0.005337214944175949,0.0,0.0004852013585614498,0.0,0.02426006792807249,0.0
at,0.0,0.12258953167987792,0.005968778696024019,0.0,0.002295684113855392,0.014692378328674508,0.22910927456276814,0.007805325987108331,0.07621671257999901,0.005050505050481862,0.012855831037590195,0.0018365472910843136,0.0,0.011937557392048038,0.006427915518795097,0.20339761248758773,0.0,0.07024793388397499,0.0055096418732529405,0.0009182736455421568,0.004591368227710784,0.0055096418732529405,0.0004591368227710784,0.00826446280987941,0.011937557392048038,0.007346189164337254,0.003673094582168627,0.029843893480120093,0.0,0.0004591368227710784,0.005968778696024019,0.002295684113855392,0.0,0.0004591368227710784,0.0009182736455421568,0.07897153351662548,0.0,0.0,0.0004591368227710784,0.002295684113855392,0.0,0.0027548209366264702,0.002295684113855392,0.0027548209366264702,0.0,0.0027548209366264702,0.0,0.0,0.0,0.04912764003650539,0.0
attached to,0.0,0.012865497075872917,0.3309941520429123,0.12631578947220684,0.019883040935439963,0.0,0.030409356724790535,0.22690058479266784,0.0011695906432611744,0.05146198830349167,0.003508771929783523,0.0,0.002339181286522349,0.014035087719134092,0.014035087719134092,0.007017543859567046,0.0,0.002339181286522349,0.0,0.030409356724790535,0.0,0.0011695906432611744,0.0,0.004678362573044698,0.010526315789350569,0.0011695906432611744,0.0,0.0,0.0,0.0,0.004678362573044698,0.0,0.004678362573044698,0.0,0.00818713450282822,0.0011695906432611744,0.0,0.0,0.0,0.002339181286522349,0.0,0.0,0.0,0.0,0.0011695906432611744,0.0011695906432611744,0.0,0.0,0.0,0.08538011695806573,0.0
behind,0.0,0.048736462092983095,0.009025270757959832,0.0,0.0054151624547758995,0.014440433212735733,0.08303249097323046,0.009025270757959832,0.5198555956584864,0.007220216606367866,0.018050541515919664,0.007220216606367866,0.0,0.012635379061143766,0.009025270757959832,0.08303249097323046,0.0,0.03068592057706343,0.003610108303183933,0.0,0.0,0.0054151624547758995,0.003610108303183933,0.007220216606367866,0.014440433212735733,0.018050541515919664,0.003610108303183933,0.0054151624547758995,0.0,0.0,0.010830324909551799,0.0018050541515919666,0.0,0.0,0.0,0.012635379061143766,0.0,0.0,0.0,0.0,0.0,0.0,0.0054151624547758995,0.0,0.0,0.0054151624547758995,0.0,0.0,0.0,0.045126353789799165,0.0
belonging to,0.0,0.007999999999786667,0.03199999999914667,0.02666666666595556,0.002666666666595556,0.007999999999786667,0.02399999999936,0.07999999999786667,0.002666666666595556,0.46399999998762664,0.0,0.015999999999573335,0.0,0.05066666666531555,0.034666666665742224,0.0,0.0,0.0,0.0,0.18933333332828442,0.0,0.0,0.0,0.002666666666595556,0.007999999999786667,0.005333333333191112,0.0,0.0,0.0,0.002666666666595556,0.007999999999786667,0.0,0.002666666666595556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03199999999914667,0.0
